benchmark,openmp_time,tulip_time,noelle_time
gesummv,1.7,1.63,0.42
fdtd-2d,12.2,14.69,12.19
heat-3d,30.49,38.78,37.04
atax,1.07,1.06,0.32
bicg,0.85,0.98,0.32
nussinov,6.09,13.21,12.27
lu,12.76,6.28,6.19
syrk,2.74,2.01,1.75
syr2k,4.62,3.37,3.03
seidel-2d,2.09,2.05,1.68
gemm,1.71,1.87,1.71
2mm,3.16,3.35,3.52
3mm,4.72,4.88,5.04
doitgen,6.7,7.34,7.03
mvt,0.99,0.97,0.32
trmm,7.39,7.31,7.19
symm,2.56,3.02,2.98
adi,8.29,8.76,7.17
jacobi-1d-imper,4.7,5.31,2.36
jacobi-2d-imper,15.62,19.8,17.41
gemver,0.89,1.02,14.28
covariance,18.02,18.83,17.28
correlation,18.22,17.95,17.45
